id,probability
629691122877636608,0.19963053209266515
629691120268746752,0.3922218433049134
629691119765483525,0.10161751388723186
629691119387963392,0.010789311405018001
629691119073402880,0.703929017277557
629691118679015424,0.06219452624224731
629691116024016896,0.14402487543804712
629691115537608704,0.3012215614216159
629691115013210112,0.008638393305486576
629691114581155841,0.3762543943626256
629691114480517120,0.00932594276324017
629691113708855296,0.014315961966992257
629691111745961984,0.11023776352186193
629691107966717952,0.2293750078731415
629691107828371456,0.06800190570171451
629691107606016001,0.39956109843215193
629691107266457600,0.01269458970374455
629691107266334720,0.06800190570171451
629691107102846976,0.011765661771293663
629691106599399424,0.06477872784616535
629691105391583233,0.027910554241656168
629691104984612864,0.2609253778986634
629691104712097792,0.8573021271009018
629691104217165824,0.2239319652954008
629691104183623680,0.013750464881661121
629691102795313152,0.8156696775178348
629691102631710721,0.7653267260073946
629691102111662080,0.10797033395108926
629691101704790016,0.03020193394939381
629691100312248320,0.24019866179928942
629691097460133889,0.016374300469974064
629691093563518976,0.25890549428768744
629691091047051264,0.30699910369333144
629691090421985280,0.2702176124996022
629691090262708224,0.18834954433666898
629691090065616896,0.399900492722244
629691088840839168,0.028306088736094616
629691088719052801,0.062377052913139594
629691088421408768,0.6526383000877527
629691086542381057,0.2628810944851109
629691086152331264,0.3070600707303911
629691085523165189,0.8214960592063703
629691084021592064,0.012263670643394618
629691079563046913,0.2610957165665444
629691079433039872,0.028306088736094616
629691078388645888,0.4152240554469396
629691077583200256,0.8705524141955668
629691075934986240,0.1307952455181981
629691074361987072,0.4962072275412895
629691072793473024,0.8511539892244349
629691071661010944,0.6194733668225696
629691071660863488,0.06718447987756651
629691071128301569,0.2893674613645541
629691070901694465,0.6906558270484934
629691070486482944,0.3310795136962908
629691070461444096,0.009533128701514315
629691069249118208,0.2398438837288639
629691068355842048,0.61304944601605
629691068120829952,0.022050283145122588
629691067219230720,0.019331542073341926
629691066816466945,0.22428456699386584
629691064065126401,0.1708564763956745
629691064006406144,0.014601304991090008
629691063872008192,0.4282084458693227
629691062601191425,0.25888879600221415
629691062341238784,0.06540602770196619
629691062257348609,0.4164179584741209
629691062236413952,0.8553269509191948
629691060898398209,0.8823244420734391
629691060453675008,0.71905398517956
629691059614969856,0.46977452308223666
629691059371642880,0.44482604813933074
629691059333922817,0.05448691529294379
629691057844953088,0.027688723106325534
629691056163000320,0.11626608062682534
629691055449878528,0.6579975249966836
629691055437316097,0.17678088205743323
629691054627926016,0.7442488531350793
629691054560804864,0.07157867667067634
629691052283162625,0.48700632194831195
629691051633082369,0.23850222451583458
629691051423436800,0.44399280395326474
629691050110660608,0.8647487963661401
629691050047619072,0.9907889124176082
629691049984684033,0.8315467446257552
629691049527640064,0.6738103331596713
629691049036877824,0.019761763357973246
629691047006851072,0.03803203539715803
629691046864162816,0.7022791198498141
629691046780346368,0.4300853982162866
629691046461636609,0.026658783588060463
629691046113337345,0.9062131910470795
629691045941395456,0.5635862148033172
629691044615995392,0.8697252660138065
629691044574199808,0.06736266329942608
629691044527935489,0.9848564638085981
629691044217556993,0.2504412089690944
629691044091686912,0.590393848743805
629691042996981760,0.365588472915109
629691042820943872,0.34812523184773014
629691042732732421,0.03333002015371009
629691042305019904,0.05643087776194105
629691040941887488,0.08001879441996
629691040853692416,0.873549123825827
629691039230595072,0.011392796902530136
629691038546792448,0.8225030881374394
629691038509043712,0.3100400776042628
629691038483873792,0.2702652896850929
629691038471356417,0.5691003388959293
629691038257430529,0.6897995023090979
629691038194515968,0.2625951902871987
629691038190469120,0.015890544848855256
629691037540155392,0.021003148556048713
629691037318049792,0.7136306443726265
629691037305344004,0.5818614578853016
629691037137666049,0.12131048706450494
629691036063952897,0.618790205491986
629691035648569344,0.17333278314692627
629691035635986432,0.07318462467044651
629691035615014912,0.7859492119284518
629691035610824706,0.583823055135809
629691034885185536,0.2604665219252358
629691034851758080,0.013671623944033384
629691034025332736,0.5516019380963396
629691032867864577,0.01086473378791657
629691032813240320,0.6118593023987551
629691032649748480,0.5275047838741912
629691032268091392,0.8090397150634253
629691031785639936,0.25421417097311677
629691031777251329,0.25420601990402647
629691031768821764,0.13648764796777868
629691031395639297,0.3767886206087496
629691030237872128,0.19285453127717012
629691029906714624,0.015362946571761842
629691029642457088,0.5506185883336271
629691029550030849,0.6528187789926722
629691029424328704,0.22074762876101747
629691029168390147,0.7857619641562964
629691028316880896,0.18779731644331718
629691027956334592,0.36464579706638967
629691027650011136,0.07629266682600369
629691027381620738,0.795383158190277
629691025791946754,0.4018433390558092
629691024961507328,0.389279946939496
629691024105811968,0.3076468143921009
629691024105799681,0.3198148054420982
629691023019614209,0.8643464502767858
629691022885326849,0.2494390338038178
629691021190955008,0.10618452562683955
629691020511461376,0.38782804235085977
629691020222038016,0.20799333542959494
629691020075143168,0.011632543312268371
629691019836162048,0.0686900935871928
629691019466924032,0.14622273937609187
629691019320233984,0.014371355387421443
629691018443661312,0.5121413102772349
629691018401615873,0.0573110941764877
629691018296852480,0.42132951453652984
629691018128982018,0.26798018865050194
629691018108096512,0.017618374824713776
629691017952780288,0.6281217293184568
629691017332195330,0.26700740131329026
629691016933539840,0.01858275990876762
629691016698839040,0.6010992542090687
629691016606523392,0.4201021132514937
629691016019378176,0.026927232402430428
629691015939682304,0.3630010871649031
629691014811287553,0.9309467656937005
629691014807064576,0.604771271710606
629691014718976000,0.1907022996126073
629691014538641408,0.8973316757479363
629691014140198916,0.7740019659614218
629691013796335618,0.2200364534525868
629691012936392704,0.3172234177912932
629691012919619584,0.21080470715860888
629691012567420928,0.22045937345466984
629691012412084224,0.7218279589410642
629691011921485824,0.8788877589427484
629691011850092544,0.10691412339740607
629691011418222592,0.8305154925272311
629691011313336320,0.84089471768207
629691011040546817,0.637820614514013
629691010851844096,0.2560071454391198
629691010814050305,0.36058095582859884
629691010809921537,0.5302521131005061
629691010793082885,0.49541909581167504
629691010017177600,0.8765926540687552
629691009174274048,0.5598466946082916
629691008813543425,0.4241598083589956
629691008733855744,0.012747554641680542
629691008721285120,0.6902645955684781
629691008633081856,0.45202621545684063
629691008599617536,0.8800012323634913
629691008477822977,0.21324491909553925
629691007513329665,0.47191249586627665
629691006917734400,0.011629045230895673
629691006317895680,0.23380120542801805
629691005986586624,0.9770243014375682
629691005529391104,0.024367394466310536
629691005160280064,0.24954048588116787
629691005105672192,0.3674047598427051
629691004778491907,0.46915796609500743
629691003385982976,0.9410782772880505
629691003373391872,0.30725228641036545
629691003033755648,0.19428988246024914
629691002987515904,0.1676622373680311
629691002777899008,0.7817849798041661
629691002744344576,0.016220900414237408
629691002240897024,0.19414665376337598
629691002068992000,0.6434307242054458
629691001536401408,0.26430790566432694
629691000961642496,0.6107773870879001
629691000311652352,0.27337537318284516
629690999996977152,0.8491362605496908
629690999237799936,0.06489551302627243
629690999212634118,0.5644756203952594
629690998944321536,0.030899895138306453
629690998889820161,0.9064129372452858
629690998772375552,0.014315961966992257
629690998696755200,0.018324105541739
629690998025789441,0.7703426320216528
629690997669105664,0.014895600376714568
629690997576966145,0.6188316449581888
629690997497294848,0.4848305257504631
629690997476192256,0.6739742282030053
629690997237092357,0.4256387203017976
629690997065293824,0.3441064254951162
629690996876513280,0.4302370937415691
629690996377407488,0.911894808293932
629690996364738562,0.24651460618555476
629690996364709888,0.7593771306782624
629690996364673024,0.8680171813876639
629690996272398337,0.04567358988688772
629690995882467328,0.8299860131551463
629690995416940545,0.06729061341485214
629690995081408512,0.7931177725366454
629690994808721408,0.5108342205568402
629690993181241345,0.2517870133397717
629690992845815809,0.25744913882428494
629690992438976512,0.720132185208916
629690991935647744,0.9031585379367288
629690991591747584,0.09650197708784386
629690991180689408,0.34158026525431706
629690990358499329,0.9616399103178466
629690990060679168,0.2137285875373075
629690990048186368,0.1320403826690426
629690989251325954,0.8679337094654784
629690988869500928,0.21167240180820734
629690988689276929,0.10931636940443912
629690988236161026,0.37045822368559456
629690987917541376,0.16530784611415392
629690987711836161,0.46331791299383285
629690987288264704,0.09882555589678711
629690987275653120,0.32040588885032095
629690986982195201,0.24666407231021498
629690986692800512,0.03045489297605919
629690986638110721,0.2504862779623824
629690986273357825,0.8194413556633299
629690985920880640,0.21167240180820734
629690985480478720,0.5869898167689475
629690985371402241,0.0573110941764877
629690984490598401,0.6104924832574375
629690983114870784,0.02970856014510175
629690981877612544,0.8858053633849496
629690981642805248,0.3169714214162883
629690981563154433,0.8765286230244892
629690980506185728,0.3903013101776491
629690980212572162,0.8792013453226515
629690980036444160,0.884226430936851
629690979646226432,0.017452903645737615
629690979197521920,0.39959089140110315
629690979046531072,0.97731290261646
629690979034001408,0.9605266672074948
629690979000418304,0.7288749576494841
629690978916532224,0.24109961240672007
629690978736193536,0.04298962031328079
629690977620365312,0.42120672646637347
629690977611943936,0.860252007838775
629690977574191104,0.1464891839040161
629690976911671297,0.011603291217432327
629690976756441088,0.26085021631421035
629690975854538752,0.6251161139364965
629690975493976064,0.9904420780643245
629690975380721669,0.8796320546320121
629690975363928064,0.9427359325382946
629690974936170496,0.7836729000314875
629690974864863232,0.949503327568351
